"","TCGA-22-5472-01A-01R-1635-07","TCGA-22-5489-01A-01R-1635-07","TCGA-22-5491-11A-01R-1858-07"
"ID8511",0,5.04574437446682,0
"ID8510",6.91786850792426,6.83125529951091,8.95927721587717
"ID64210",10.2867601174488,9.67961451019656,10.4074454873774
"ID4332",8.73031796261894,9.02293922904088,8.97799565472003
"ID4335",9.6975516125646,8.81196192828791,9.28537932976897
"ID3110",1.91865337546014,3.50740141258048,1.01884778542798
"ID148932",9.51700969147788,9.0203988559631,9.58690788756389
"ID10934",2.16214557128867,1.64864950720732,1.76332658256796
"ID79906",6.74632351672103,6.96055572795627,5.70921066761225
"ID64757",7.44374753278434,6.82350354121831,8.97211074921485
"ID54996",7.42636121073904,7.50698904270246,9.53730732839384
"ID4343",10.403537435418,9.84665784753124,9.61426334924334
"ID54737",9.01931439382738,9.34465098914845,9.96179216720273
"ID4352",3.89756959359994,4.54034350629041,4.71789572345875
"ID9019",11.2571790847043,13.3690588795587,11.5226581754578
"ID4359",4.20000206602187,4.63194240886557,4.73652911289522
"ID3140",8.71130182313886,8.71370406193321,8.02983382889728
"ID55052",9.98836629314873,9.95783858591209,10.4271128226565
"ID79590",9.65340043805927,10.6228949454672,9.57532840508909
"ID51253",10.6596521191276,10.8917654795869,10.0133239297631
"ID128308",8.59031832059826,9.12341763250306,9.05053108215509
"ID65005",9.82831518320517,10.6497678572318,9.51572486843169
"ID63931",8.51966101824034,8.88545905641326,8.18204021646162
"ID64960",9.54009470796914,9.87130139655264,9.90165901633922
"ID54460",9.65153125373421,9.81035601765567,9.66134718412755
"ID51154",9.94093840941971,10.3452336877684,8.91905786874483
"ID9242",5.86789893435876,10.5083627876577,5.90880570385152
"ID4438",1.03054796416297,0.384160353903822,0
"ID10943",9.30347368625678,9.20024513807252,8.86397963253718
"ID11209",5.35657345521537,4.50201228760469,6.48003079435493
"ID11223",5.21524370371287,4.66701216482425,7.36221211636586
"ID55154",9.91643738181781,10.4804661893196,8.3780941003056
"ID100129405",6.99348642784001,6.78531121608634,4.55127606118505
"ID4487",4.27961986626824,6.15922551055043,5.6416124978807
"ID4488",4.70188723558815,6.6415214637585,4.77308908250125
"ID9112",9.86284747055797,9.11709110976166,9.20653822549943
"ID9219",11.8916882923624,11.4224207167231,10.7425468337908
"ID57504",9.18527413595065,9.91161339383054,9.51319403564509
"ID4520",9.62890898729416,8.8021360121737,9.17699837900551
"ID22823",8.9388335802542,8.81684990385962,8.6323634709487
"ID4524",9.4984730797107,9.18854137321288,10.6590374034658
"ID10903",7.78121609264252,8.5365910898842,6.71428261506164
"ID339483",6.05947209380256,4.66701216482425,6.5814371193179
"ID2475",10.6888054213236,10.9416223683831,10.0256874608149
"ID4548",9.48097292416531,10.1177732107723,9.89389820685531
"ID4580",9.30582076431133,9.7208783232243,9.03273618131517
"ID4582",12.8903100541183,10.0849220985122,14.4380791315039
"ID79594",9.69875900552412,9.73282391031637,10.1590129048853
"ID4595",8.0196591088144,7.77075836281319,7.64341898693776
"ID4084",10.0692353276684,10.265957689813,9.13547715382801
"ID83463",6.51548854288228,7.29271090085678,6.10706429616867
"ID10608",10.2987530397158,9.78463942553451,11.5981516704025
"ID4601",10.257973170528,10.1268547995121,10.0510321625489
"ID54587",9.66950021390006,11.1806917263085,10.9310475723284
"ID10514",10.0771298833181,9.84056016562026,9.29013315178774
"ID4603",5.75969913951415,7.63206095863386,5.12388549723928
"ID4605",9.6046386578167,11.556899580848,5.12388549723928
"ID343263",3.93083193741479,1.3364547869943,6.79650431222432
"ID4608",2.55242625863143,3.0568262691288,2.768904169108
"ID4602",8.34097789189217,10.7399754026368,4.97490553884757
"ID26292",9.89545122799334,9.23603931323681,8.86715392728804
"ID4610",10.0130787836064,7.8875776649648,7.10691045396408
"ID4613",3.11218300486233,7.97763139447527,3.20331080323873
"ID4609",11.125336942329,11.0646657785491,10.9355907218325
"ID50804",5.86755551289301,7.75009595127247,7.70105411989377
"ID4617",0,0,0
"ID4618",0,1.50095498082165,0.424492170889205
"ID55892",9.28510393857376,9.98770812321685,8.38317376694326
"ID93649",4.58138740448613,3.42784749563405,5.66125364514959
"ID4653",1.45306975406888,0,5.95178126634317
"ID4654",0,0.384160353903822,0
"ID4656",0,2.82804252343757,0
"ID127294",2.46430231967895,3.78789211450265,2.97127683188687
"ID114803",6.61946583410348,6.39189313935415,5.47406282824891
"ID11143",9.96120222999418,10.6270751950419,9.99747744715473
"ID7994",10.8127436006026,10.9693256462423,10.2842228423809
"ID23522",10.1797175470965,8.85156229088055,9.60097773806766
"ID23040",0,0,0.752063469684231
"ID4661",2.3704433048213,2.22054665245174,2.69461279596643
"ID7593",8.00480079903698,7.49971277040517,7.95878410805803
"ID80155",9.62510388004368,10.0164619157466,9.05610524207239
"ID4664",10.8582956952964,10.5315943398076,9.47208744116019
"ID4665",9.47464350092697,10.0833002092804,9.61048008633488
"ID65220",10.1304632253902,9.84426590680548,10.3975999830453
"ID79923",0,0.687150293944771,0.424492170889205
"ID4674",6.74164495275616,5.90390353117716,6.84882571715133
"ID4675",4.72102807781522,6.33850998980603,5.82691959986521
"ID4676",11.7955128234925,11.8241572416056,11.1242953038033
"ID4678",10.7579084862967,11.2662654018103,10.3627893004024
"ID89796",10.7947898950381,11.0282519807871,9.31590242088932
"ID4681",11.7979089916684,12.7476080831226,12.5091813784517
"ID100132406",8.81963848890996,8.37078416437794,8.69834420839775
"ID25832",7.5816231581083,8.39955863785381,7.19375794706666
"ID284565",6.88349740975514,8.17725706991804,7.19712526217964
"ID728936",5.3193794883327,4.1520292420557,5.69021872529581
"ID55672",8.60455952985287,8.76720885234433,8.63733020858652
"ID84224",7.9928618812134,7.65407745781406,6.49104656469948
"ID148545",0,1.3364547869943,0
"ID653149",0,0.687150293944771,0
"ID343505",0.430392333572308,0.937495057394053,0
"ID400818",7.20154074944972,7.53100787110923,7.43478249602574
"ID23154",9.79277793293772,9.06134040763606,9.30735862018782
"ID4688",9.70658218003943,9.80839390013681,10.4229879217636
"ID8648",9.81910739540872,10.4303008516246,10.7196069200939
"ID10499",9.18527413595065,9.93067850515162,8.76874441849609
"ID8202",10.7374935183124,10.6091542619942,9.98875994350728
"ID8031",12.8975571717448,12.0688433925701,12.4005452674915
"ID57727",10.2526395346593,10.0202810553644,9.55250483992687
"ID23054",11.0070299307599,10.6356763169338,10.3537651326689
"ID9611",10.7415997048693,10.5760940955576,10.8871583055408
"ID9612",12.2214112443277,12.0394530098851,12.5864888974311
"ID79854",3.71869040805429,3.6889859834368,3.6589997501979
"ID284702",8.10474969795535,8.4526176719071,7.78508557644844
"ID23385",11.9158831498505,12.1477768643138,11.6805876464661
"ID56160",8.71010488611405,8.66248929577786,9.00802405046798
"ID4692",7.75592039585806,9.04726735632316,9.8751001077567
"ID4720",10.983694294829,11.3608338639858,10.6265155223111
"ID4725",11.0087345670376,10.606898457893,10.7534526097013
"ID55707",10.8528830785102,11.1311234684922,11.260090833659
"ID257194",5.21524370371287,6.52209970246637,8.25816979775791
"ID252969",8.83614695241109,8.97126360946727,8.23705887028091
"ID4751",8.41630183924798,9.82061298235697,2.14440536669923
"ID140609",10.5845722815987,10.0926007083614,11.5579550628362
"ID29937",9.40977213915133,10.5850035455626,10.2746919358697
"ID10763",10.0174398159205,10.5428486675839,12.0895058639171
"ID4760",0,0,0
"ID4761",2.71398168645049,0,0
"ID58158",0,0,0
"ID63974",0,0,0
"ID4762",0,0.384160353903822,0
"ID63973",0,0.687150293944771,0
"ID50674",0,0.384160353903822,0
"ID91624",6.70846454458479,8.2733853400354,9.50438641214801
"ID23114",7.55144065099315,9.6629031392358,7.85144985415094
"ID10725",10.1645054798899,9.48207583766211,10.7254490847903
"ID4772",8.99691463315567,9.51733534489629,8.57398377706894
"ID4773",4.91633810084467,6.6415214637585,6.19349776299651
"ID4775",10.303125565659,9.54175023081777,10.3370729267936
"ID4776",8.48928361384987,7.79945000707565,8.66556083215492
"ID4779",12.7677475621614,13.1396421414873,13.106510498672
"ID4780",13.5571211285558,11.6986956390475,11.7367847951155
"ID9603",10.6673813345358,11.9054505258284,8.28056432471954
"ID4778",4.93285016569879,3.10875861436094,6.88268095017439
"ID4774",10.044757343149,8.86861022381633,10.3680274115933
"ID4781",9.74507409851956,12.8130526466733,11.2745080889628
"ID4782",9.93531564790578,10.1698970740024,9.94636709982512
"ID4783",9.18957478303213,10.3130757554175,10.4965763938502
"ID4784",11.0065425717404,11.8862793955986,12.1775886211587
"ID4790",10.5367644529966,10.6532727896143,10.4326622591434
"ID4791",9.63522855469666,12.4850769543478,9.99602811236163
"ID4792",11.3868037269447,13.39441715414,14.0227890288884
"ID4793",9.08357585835113,9.12104830688462,8.96224910505299
"ID4795",8.3502271584859,9.03725014829745,8.96422677628601
"ID4796",8.36838292136314,9.72296288996247,6.25295110508448
"ID64332",10.2028775514111,8.4723679480643,11.9321944108586
"ID4798",9.95918866601285,9.15464143136784,9.31899689908351
"ID4799",9.78711326767091,11.2056902658809,10.0556770887787
"ID152518",7.12417715700797,7.04583063422738,7.07432024950089
"ID4800",9.54614417913077,10.6320756857622,8.76761242771675
"ID4801",9.07150982590639,9.03557387637506,9.7431007221366
"ID4802",10.0836790303713,10.4157344808663,10.1519157542139
"ID4803",2.71398168645049,2.94695538664312,3.53673677456944
"ID4807",2.16214557128867,0.687150293944771,2.14440536669923
"ID4808",2.55242625863143,1.64864950720732,2.97127683188687
"ID4811",10.2875305885212,12.1455153211925,11.3593549061973
"ID57185",10.7200593557053,9.69933559936207,10.8188513595811
"ID4817",9.02202735231768,9.33523826071378,9.10155737315297
"ID79570",2.16214557128867,4.35921190802592,0
"ID85409",7.37290857966858,7.79945000707565,8.24684081185322
"ID55922",8.46110163682094,8.38159269843174,7.80773164813409
"ID7080",9.50785726131667,6.98563704268517,11.0592891587081
"ID4821",0,0.687150293944771,0
"ID159296",1.03054796416297,2.22054665245174,2.44559429134118
"ID1482",0,7.74304634458142,2.768904169108
"ID26257",5.38084717515021,4.02261637906735,4.23188548363107
"ID4824",9.01447441529881,8.0018709086009,6.61707069256058
"ID579",1.03054796416297,4.81506301719287,0
"ID4825",1.25719169826913,3.29962565249691,0
"ID84504",0,0,0
"ID157848",0,0,0
"ID114548",6.08185514881525,6.73124434840762,7.51573767896917
"ID4831",12.3297477431288,13.2676698184984,12.0077759350813
"ID29922",8.09287815312083,8.41317855050048,7.58480018839882
"ID9111",8.64770844794456,10.299869445469,8.76647954803894
"ID64802",8.39113057567993,7.29635553408653,7.61977539965604
"ID23057",5.82307421262134,6.76400770504002,5.29707400018743
"ID26155",11.0070518724159,10.9729540182979,10.1840190153939
"ID79707",8.16347005118817,8.08363887925071,7.88493120658115
"ID4841",12.8846849504452,13.2007982594734,12.3354723972668
"ID9722",5.25517967889763,5.65589846066165,5.27174687007255
"ID388677",8.12943861351914,10.0956970035971,9.06987345072323
"ID4853",11.6669377604996,11.4808700064763,11.4509507334071
"ID4854",13.0813122452133,11.9312607738617,11.4576348161983
"ID4855",9.00767093821256,8.79124983843498,10.8576711244364
"ID4861",4.98127728675286,2.94695538664312,3.49357048382608
"ID4862",9.78370382698435,9.8936816483691,8.40517933870365
"ID64067",1.625504294584,5.04574437446682,3.6589997501979
"ID261734",8.13342686928583,8.16101948699254,8.29791955162255
"ID7827",0,2.5447573805715,0
"ID80896",9.76595884034367,9.59621380086139,8.10346354419513
"ID4869",12.3320428720305,13.625267109881,12.4723079310792
"ID10361",7.43217940643038,3.6889859834368,4.86063510106836
"ID4878",1.03054796416297,0.937495057394053,0.752063469684231
"ID4879",0,0,0
"ID4881",8.4525386047348,8.04749858235956,11.9270068621733
"ID190",0,1.15068964324732,0
"ID8431",4.30521177607819,2.01813562476543,7.79000044837947
"ID9572",9.82164214072018,8.12999800428658,8.12506935249117
"ID9975",10.381903363626,10.1193566958453,9.76255113226073
"ID7376",11.0340652570696,10.8520780601507,11.4247981957363
"ID10062",9.04327395651977,9.1099400599443,9.47763645170597
"ID9971",0.76145549282272,0,2.90692906696333
"ID8856",1.91865337546014,3.00293650060067,2.35202399840165
"ID9970",3.42482805474321,2.93837989808029,1.69790723154679
"ID7181",8.26476769779449,8.29316261460493,8.5239092587628
"ID7182",9.53664198407287,10.2896422221063,9.40724311710861
"ID7101",1.03054796416297,0.687150293944771,0
"ID10002",1.91865337546014,0.384160353903822,2.97127683188687
"ID7025",8.51966101824034,7.80929417175985,9.64170948625011
"ID7026",9.99205914282851,9.51192023381424,10.8756458483505
"ID2063",10.2999469240916,8.21977306696993,9.58113936967491
"ID2908",10.147805795508,11.2707254424701,11.2138776225737
"ID4306",7.89513596976607,6.77610530440016,9.62555452122754
"ID3164",9.67196134189943,10.2458012942301,14.7304173194831
"ID4929",8.71369272217251,7.53573494372285,11.3386131076499
"ID8013",6.35732502620252,7.24505730383326,10.5432987714947
"ID2516",0,2.82804252343757,1.01884778542798
"ID2494",6.222802629415,6.02373883142489,8.98385665256273
"ID4893",10.8417233892129,10.8418033357236,10.2359261441429
"ID29982",8.95509073668935,8.61949554647543,9.06810889490758
"ID4898",11.3664356034341,10.9129201652759,10.9768281518251
"ID4899",8.63136224729176,8.86672596114004,8.78226013322455
"ID8204",10.2807260041398,10.3717164309789,9.48178429842162
"ID4901",5.31182640684798,4.67202925367115,5.82935234297045
"ID64324",10.458384465083,11.0656927986099,10.503052914191
"ID25936",8.99298307459214,9.80692076010337,8.97309318748811
"ID387338",9.26568301914179,9.31869599612535,8.66069050143981
"ID84618",0,0,0
"ID22854",4.58138740448613,3.6889859834368,7.02968808863088
"ID4914",2.27005045639619,3.50740141258048,4.9270336119947
"ID81788",9.38298427711826,9.76656336060639,8.62737957533518
"ID64710",13.1059793160604,13.4942490476929,12.5264342430383
"ID10726",10.8367966067526,11.2744612645311,10.9933860826172
"ID200035",5.43979930845282,5.03236096338126,5.30957275766458
"ID83540",7.57050771095366,9.00848464797459,2.768904169108
"ID55746",10.5112226130211,10.7507432415415,9.66985537537445
"ID91181",0.76145549282272,0.384160353903822,1.90184195750126
"ID26471",11.6128865999601,10.3990262187678,12.2306194021793
"ID4931",9.19813731554881,9.29926824392318,8.28056432471954
"ID51686",4.70880524381954,4.91778975904161,5.4431988468543
"ID84033",8.83077155768465,9.00797192981029,9.49048348912998
"ID10896",1.625504294584,2.01813562476543,1.61008581758976
"ID57489",9.26242070726676,8.1315051161369,8.20229037323659
"ID118427",0,1.15068964324732,0
"ID25903",8.63515108688929,10.418129532139,9.47347664525458
"ID56944",8.74324801945933,10.130392949807,10.678336926672
"ID116448",2.27005045639619,3.10875861436094,4.60073360626256
"ID10215",0.430392333572308,3.75566741530214,0
"ID167826",0,1.50095498082165,0
"ID115209",8.96315127327787,7.74304634458142,7.9954330738973
"ID3175",0.430392333572308,0,0
"ID9480",5.11751635681554,5.20932468708955,1.61008581758976
"ID23596",9.27920034700643,8.76458036910471,9.89259032386717
"ID4985",0,0,0
"ID26254",0,0,0
"ID26476",0,0,0
"ID441911",0,0,0
"ID127385",0,0,0
"ID391109",0,0,0
"ID391107",0,0,0
"ID343406",0,0,0
"ID128360",0,0,0
"ID128367",0,0,0
"ID128368",0,0,0
"ID391189",0,0,0.424492170889205
"ID441933",0,0,0
"ID284532",0,0,0
"ID127066",0,0,0
"ID401994",0,0.384160353903822,0
"ID26188",0,0.384160353903822,0
"ID391191",0,0,0
"ID127623",0,0,0
"ID81472",0,0,0
"ID81470",0,0,0
"ID81469",0,0,0
"ID391211",0,0,0
"ID284521",0,0.384160353903822,1.01884778542798
"ID26247",0,0.384160353903822,0
"ID26246",0,0.384160353903822,0.424492170889205
"ID391192",0,0,0
"ID391190",0,0,0
"ID388762",0,0,0
"ID391194",0,0,0
"ID127062",0,0,0
"ID26245",0,0,0
"ID127059",0,0,0
"ID391196",0,0,0
"ID127069",0,0,0
"ID127077",0,0,0
"ID127064",0,0,0
"ID26696",0,0,0
"ID403239",0,0,0
"ID343563",0,0,0
"ID401992",0,0,0
"ID391195",0,0,0.424492170889205
"ID127068",0,0,0
"ID403244",0,0,0
"ID343173",0,0,0
"ID127074",0,0,0
"ID401993",0,0.384160353903822,0
"ID254879",0,0,0
"ID343172",0,0,1.76332658256796
"ID343171",1.45306975406888,0,5.45921847748976
"ID441932",0,0,0
"ID729759",0.430392333572308,1.3364547869943,1.01884778542798
"ID79501",0,0,0
"ID343169",0,0,0.424492170889205
"ID81448",0,0,0
"ID391114",0.430392333572308,0,1.43861223210089
"ID128371",0,0,0
"ID128372",0,0.384160353903822,0
"ID81442",0,0,0
"ID128366",0,0,0
"ID391112",0,0,0
"ID4998",7.53038370641113,9.2866393079581,3.61938953286352
"ID4999",8.76761474488676,9.12262820329325,8.10525692310926
"ID114883",10.3766324687918,10.6334615447053,10.988535794665
"ID127700",7.50300042348803,6.73538001284172,8.10346354419513
"ID23252",7.45236233523206,7.4376014500113,8.33201550657378
"ID56957",10.0518610657128,9.83562206045672,9.80123578879843
"ID5013",7.83710878490431,8.06403835287759,2.14440536669923
"ID5015",0,5.17318741124059,0
"ID5016",4.83082320256151,3.3863557223045,5.47406282824891
"ID5017",9.3533914452477,6.6720533049904,4.67988540468648
"ID58495",7.54924714226586,6.14063347933473,7.05589084247245
"ID64064",1.625504294584,2.82804252343757,3.61938953286352
"ID5036",11.6434607469746,11.7249360695341,11.2147085837444
"ID8761",11.8651839989472,11.5264895070253,11.203868882147
"ID29943",9.92967088646336,1.90515832198728,0
"ID11240",6.70846454458479,11.0322502664697,7.99349774985292
"ID51702",11.0514175795072,5.09807841694772,0
"ID23569",1.625504294584,2.31199710453007,4.3575871918729
"ID353238",0,0.687150293944771,0
"ID5051",9.28991882275478,7.87075370157165,9.08092542597258
"ID54873",9.28349563109667,8.06732356612822,10.2314170474735
"ID55229",8.71488668746461,8.45742110158836,8.5090837700232
"ID10914",12.0602654229151,12.1660875243803,11.2205117677919
"ID56903",0.430392333572308,0,0.752063469684231
"ID64895",8.70650845056812,9.24952190163621,8.10346354419513
"ID60676",1.03054796416297,1.15068964324732,1.24397367191931
"ID79957",4.22703249054155,4.64958671983212,3.61938953286352
"ID164091",9.25751324798749,8.54604132032236,8.88814017373717
"ID11315",11.4094715020413,11.8833699829627,11.7046128106378
"ID5073",10.1627566141846,10.7672509036115,10.1969311980339
"ID142",11.7322150482322,13.1913721553211,11.0984163994242
"ID25973",7.16500343823765,7.47271195665111,5.85277292902581
"ID23598",10.3800231033353,10.2113212015205,9.91142988992557
"ID5074",8.37006617324409,8.24610353471289,7.50762340908762
"ID5075",0,1.50095498082165,0.424492170889205
"ID5076",1.03054796416297,6.69347162442707,0
"ID5077",0.76145549282272,6.15922551055043,0
"ID5078",0,0,0
"ID5079",1.91865337546014,6.10271061494928,3.90945630997235
"ID5080",4.58138740448613,7.179775758933,6.44646798609733
"ID5081",1.91865337546014,0.384160353903822,0
"ID7849",6.22950140458564,5.84386830325906,7.338011622291
"ID5083",9.9193506606571,8.43216061105727,3.49357048382608
"ID55193",9.9866324993569,9.87458689563331,10.0533565629101
"ID5087",10.8018297503331,12.0210399920918,10.7744565688275
"ID5089",10.3102522900604,10.2282974227527,10.7876398637943
"ID5090",8.19461307014075,8.44231777775818,9.26064790046888
"ID80714",4.17245551215959,5.19737791203135,3.57866101284572
"ID57326",11.5570642006983,11.6698094130168,12.437139785168
"ID5092",9.90999895750454,9.28593434571221,10.6218247785148
"ID84105",8.07883289041579,7.48258936834061,7.838246503859
"ID7703",8.59850478396202,8.41687900010961,10.4527942190272
"ID84108",7.26619716371282,8.60487490401642,7.22708352801504
"ID80003",7.89302783278094,8.57863874923427,7.08162616929637
"ID654790",8.76991419041901,5.3345790014518,7.83392673683121
"ID255738",6.88005243208165,9.8769291301122,10.6290110240817
"ID22984",10.3090669068682,11.0699982766324,9.31435280249338
"ID5132",0.430392333572308,0.937495057394053,0
"ID5142",7.43797506432983,12.1995018734761,10.2626891884746
"ID9659",10.0400021124079,11.5535358948669,11.1585978234821
"ID171423",11.1797441656209,11.8935852254052,10.8959918241013
"ID149420",8.50455206932457,8.20194843631955,7.87865362176757
"ID9124",13.2091321352637,10.6920972588164,12.4283912405667
"ID8572",9.29071951312154,10.1978947478788,5.46291610618808
"ID10630",9.26160391658441,11.9589407772,11.0796104474921
"ID3651",0,0.687150293944771,0
"ID10158",10.1042799102472,9.13520572972491,10.4682867977186
"ID728939",1.91865337546014,2.12287146908839,2.61628711332091
"ID5174",2.27005045639619,2.47917881368428,1.43861223210089
"ID8682",11.907960610801,12.4482228770839,12.8888663026457
"ID375033",7.15799764365987,6.65468471418925,9.80068234710215
"ID553115",10.9058551655791,11.099581489662,11.5378438373246
"ID5178",5.28120490498377,4.98977935642206,6.90113359134927
"ID5187",10.4974130752111,10.1971451710209,12.2153394545021
"ID8864",10.5832654910331,8.63949808498178,8.9251627450696
"ID8863",10.1088282532292,8.68209077337498,9.40523529909835
"ID5192",8.78510094722503,8.86600941305496,8.71113143387221
"ID8799",9.93889634357841,10.0010833051157,9.5145444313532
"ID5195",8.93781134436207,8.86766855452327,9.08274728970576
"ID5824",10.7518782503095,10.9517813391815,10.8833014343776
"ID5202",9.51837796509887,10.1687505805594,9.2090421876933
"ID5208",9.55750199425594,8.91128351946593,10.7848449370373
"ID84547",5.50750290093667,7.14599326488064,7.08162616929637
"ID267002",7.63499613879417,7.11140070523071,7.14227863843837
"ID79605",10.4277672686442,8.19895621744766,7.27885363499243
"ID5226",11.6404794455002,12.3915236685174,11.1320133083906
"ID114771",6.4054444398364,5.69889631894068,0.424492170889205
"ID57115",5.68368803388287,8.04416786080403,0.752063469684231
"ID5236",10.0028517152773,10.7680081960364,11.7659892049325
"ID5241",4.72102807781522,6.11082048651187,7.43817306565284
"ID65979",10.7316072017934,10.0881601521084,10.2322379103617
"ID11331",11.5034922501052,12.9865184684869,11.4936827557125
"ID1912",11.2031164067526,11.4009352435982,11.6266836111754
"ID55274",9.82778013101592,9.48957043065355,10.3301153324844
"ID57649",9.98564358837029,10.2135469266077,9.92367823608316
"ID148479",9.3340973797739,9.33377948844041,8.72158695596335
"ID9678",9.74273468630306,10.1240968788837,9.05795842941254
"ID23338",9.74390486659753,12.2282209603242,10.6262032922701
"ID9767",7.94278952951934,8.59010419957558,8.18033984429014
"ID79960",8.60584690477912,8.57287148307436,10.4294447176856
"ID26147",8.87083721730732,9.57097591948765,8.87558503299475
"ID5252",9.85040736712823,9.63492319493687,10.5930358679271
"ID51230",9.79108081869244,9.67692867295603,9.86877919612276
"ID51317",9.8207718775934,9.81720209024171,9.92367823608316
"ID112885",1.45306975406888,2.55603695883335,1.24397367191931
"ID79142",9.48517743352355,9.09874588243473,9.35411315159671
"ID5253",10.5397993495924,10.0796445114593,10.5027127842736
"ID23469",10.4866190535559,10.5490305929747,10.7292337639059
"ID84844",9.25176666099878,9.67907767221819,8.78226013322455
"ID84295",9.83840709339719,9.75438564421403,8.29948691246963
"ID51533",5.55093451588316,5.11087267400408,6.15937690201372
"ID23133",10.1214880600746,9.58422349382312,9.37284569348808
"ID26227",10.3353100662575,10.6480711718747,9.38470799852209
"ID23612",10.7919643711923,10.6265185338474,10.6442025753352
"ID401",0.430392333572308,4.02261637906735,0
"ID8929",0,0.687150293944771,0
"ID10745",8.2809804327595,7.931505190916,7.92812748445162
"ID5298",10.8378928759479,11.6153007404107,10.9226810251119
"ID8554",8.87831581689012,9.14922582635277,8.71220265851932
"ID9063",7.74427413814103,8.41936233596143,7.53449432112415
"ID10401",11.1156518865233,10.3846131415871,9.13108242924883
"ID51588",8.5223908592972,8.62284874324631,7.92406899757041
"ID5279",9.30901834768682,10.1805548002637,9.41177196298045
"ID10026",9.16445167702947,9.61878026211714,9.40450721884208
"ID93183",8.57856138994729,8.41936233596143,8.43685892682923
"ID5284",12.7319292892365,10.7045463290571,14.902052271582
"ID55650",8.81291948468529,8.46864562718483,8.70630675444856
"ID5287",9.61042379519123,9.98293213054372,10.2371535427456
"ID5293",9.05369133969853,10.4841427645144,9.51048984190379
"ID8503",10.5235391197387,10.5861492302924,9.97998958669465
"ID5301",1.03054796416297,0.937495057394053,0.424492170889205
"ID65018",9.98959502974357,9.88066884430935,11.4500689212616
"ID8394",10.1101900429457,11.046261651021,10.2015493257805
"ID8544",9.62192512036922,8.90487061132003,8.13716381514556
"ID5307",10.4465748863606,9.22325431902736,1.90184195750126
"ID5308",0.76145549282272,6.4383061605126,0
"ID5309",2.46430231967895,0.384160353903822,0.752063469684231
"ID5313",0.810895481820967,1.03301766843834,0
"ID5586",10.461232940245,9.96366831985211,9.76368709972419
"ID5316",8.87404690389826,8.75401761545217,8.46227117749189
"ID63876",6.33885936847646,5.86667558565416,8.91803792276687
"ID5317",14.0937020311811,13.812860658538,4.86063510106836
"ID5320",6.78776024127747,7.10821393029847,7.97792040660586
"ID391013",0.430392333572308,0,0
"ID26279",3.3764015265936,8.00701268564591,4.25792333204798
"ID30814",0,0,0
"ID64600",0,1.15068964324732,0
"ID5321",8.73031796261894,7.31858167269487,7.42387225986839
"ID5322",4.84833249449238,7.81516807641665,6.67617994561345
"ID5324",7.46377038697277,5.87419940709951,6.51283051734237
"ID5325",7.92013308450947,7.20669108122215,9.10429524464608
"ID5326",10.5397993495924,9.91799646569143,9.87825020858548
"ID9651",10.4454964227804,8.41550052444078,4.2053768722388
"ID200150",3.16902704513482,5.48954614676568,2.44559429134118
"ID22874",8.36399103512111,7.49239881272863,8.68127636768884
"ID57449",9.92606719159772,9.26962674234322,8.43115073073387
"ID23207",10.8015488049953,11.0168276441794,11.2244363472488
"ID84069",8.38514324605303,5.9112337770958,2.90692906696333
"ID51177",8.73738526720831,10.4338050103457,10.8988382148088
"ID1263",8.27936728710358,8.52349452416945,9.66012767276905
"ID5351",11.2495787861016,12.9848907110256,11.1633400356543
"ID5356",9.62192512036922,9.48084451567395,9.30267684686422
"ID5362",11.3394036000499,9.99073920560466,11.0242845606209
"ID148811",2.16214557128867,2.31199710453007,3.53673677456944
"ID11243",9.86227098117299,10.1807748203452,10.0704413884919
"ID5371",11.1992827891219,12.0956372761289,11.1759813589206
"ID5378",7.76747339070497,8.5054423990221,7.24996198673499
"ID5387",5.4513067387343,5.12355446436769,4.79102740563901
"ID10654",9.81966243620484,10.0249351890816,10.334399445763
"ID5411",10.4932443254674,10.9321933402659,9.85498834319518
"ID55629",10.6540613419877,11.0609624949497,11.3678550282227
"ID127435",9.24517094763931,10.3040529398776,11.0204879640589
"ID57645",10.6851552523565,11.2910659187821,10.5623556789696
"ID23126",10.7069190947636,11.47932935137,10.3267334996975
"ID25885",9.74039164309898,10.5449122862429,8.50501358443804
"ID84172",9.18182461227546,9.99635145826497,8.40226469728409
"ID9533",9.04422415549951,8.89842906990058,8.05788723862194
"ID51082",10.3979735147101,10.5947124743733,10.6528121759593
"ID64425",7.84367299316758,9.1738185259797,8.42828772204853
"ID5430",12.8839553964767,12.4354876208506,12.2367681499306
"ID5431",10.7024119312172,10.7555881411582,10.4355162958064
"ID5432",10.6072521656517,10.1645386657005,11.2328690764096
"ID5433",9.21511165671209,9.89414429794173,8.78561953319686
"ID5434",11.2126561488957,11.115537841417,11.5061236245152
"ID5435",9.45119462379479,9.51750345882139,9.28260034779228
"ID5436",10.0626858291061,9.97333230608057,9.85605383503558
"ID5437",9.84768879815327,9.93518096484425,8.89748519094462
"ID5438",8.93063563580326,9.20539104667649,8.66436905866654
"ID246721",7.76249366260934,7.46216850212612,8.16055267272036
"ID5439",9.93377827610061,9.18595943563132,9.59906984638089
"ID5440",9.69028630695207,9.98293213054372,9.57014335932752
"ID5441",10.7828852124888,10.3333435594098,11.4408661576684
"ID11128",9.07150982590639,8.40774617522722,8.3993437282763
"ID55703",8.69566434064297,8.8770592365765,8.22226070499535
